,pid,day,sylladex,ostatus,ostart,oend,rdur
677,87644563,2019-01-26 00:00:00.000000000,1,5,2019-01-27 04:09:47.507108665,2019-01-27 04:11:38.777865942,0 days 00:01:51.270757277
678,87644563,2019-01-26 00:00:00.000000000,2,5,2019-01-27 07:28:25.728231993,2019-01-27 11:04:21.080558803,0 days 03:35:55.352326810
1170,87644563,2019-01-27 00:00:00.000000000,1,4,2019-01-27 11:04:21.080558803,2019-01-27 11:08:14.687871778,0 days 00:03:53.607312975
1171,87644563,2019-01-27 00:00:00.000000000,2,4,2019-01-27 13:24:42.481272974,2019-01-27 13:52:59.265549435,0 days 00:28:16.784276461
1172,87644563,2019-01-27 00:00:00.000000000,3,4,2019-01-27 17:13:10.725682293,2019-01-27 17:40:59.858327008,0 days 00:27:49.132644715
1173,87644563,2019-01-27 00:00:00.000000000,4,4,2019-01-27 19:18:22.828795621,2019-01-27 19:46:04.060595425,0 days 00:27:41.231799804
1174,87644563,2019-01-27 00:00:00.000000000,5,4,2019-01-27 20:38:25.230542733,2019-01-27 20:40:48.334335267,0 days 00:02:23.103792534
1175,87644563,2019-01-27 00:00:00.000000000,6,4,2019-01-27 22:49:51.551714738,2019-01-27 23:17:04.069311919,0 days 00:27:12.517597181
1176,87644563,2019-01-27 00:00:00.000000000,7,4,2019-01-27 23:51:12.716653757,2019-01-28 06:00:27.523882024,0 days 06:09:14.807228267
679,87644563,2019-01-27 00:00:00.000000000,1,5,2019-01-28 06:00:27.523882024,2019-01-28 09:13:08.104137862,0 days 03:12:40.580255838
1177,87644563,2019-01-28 00:00:00.000000000,1,4,2019-01-28 09:13:08.104137862,2019-01-28 09:19:30.121422355,0 days 00:06:22.017284493
1178,87644563,2019-01-28 00:00:00.000000000,2,4,2019-01-28 11:24:07.786112247,2019-01-28 11:51:35.336898683,0 days 00:27:27.550786436
1179,87644563,2019-01-28 00:00:00.000000000,3,4,2019-01-28 15:16:34.443038533,2019-01-28 15:42:23.246859180,0 days 00:25:48.803820647
1180,87644563,2019-01-28 00:00:00.000000000,4,4,2019-01-28 18:42:01.645113753,2019-01-28 19:08:30.981903344,0 days 00:26:29.336789591
1181,87644563,2019-01-28 00:00:00.000000000,5,4,2019-01-28 20:38:08.614565980,2019-01-29 02:41:39.202615023,0 days 06:03:30.588049043
680,87644563,2019-01-28 00:00:00.000000000,1,5,2019-01-29 02:41:39.202615023,2019-01-29 02:51:26.301896965,0 days 00:09:47.099281942
681,87644563,2019-01-28 00:00:00.000000000,2,5,2019-01-29 05:59:18.371205566,2019-01-29 22:34:02.516223040,0 days 16:34:44.145017474
1182,87644563,2019-01-29 00:00:00.000000000,1,4,2019-01-29 22:34:02.516223040,2019-01-30 06:40:50.967575731,0 days 08:06:48.451352691
682,87644563,2019-01-29 00:00:00.000000000,1,5,2019-01-30 06:40:50.967575731,2019-01-30 09:56:43.755033946,0 days 03:15:52.787458215
1183,87644563,2019-01-30 00:00:00.000000000,1,4,2019-01-30 09:56:43.755033946,2019-01-30 09:57:03.140758636,0 days 00:00:19.385724690
1184,87644563,2019-01-30 00:00:00.000000000,2,4,2019-01-30 10:07:34.312760204,2019-01-30 10:26:30.960449054,0 days 00:18:56.647688850
1185,87644563,2019-01-30 00:00:00.000000000,3,4,2019-01-30 12:31:58.037513809,2019-01-30 12:59:55.602194551,0 days 00:27:57.564680742
1186,87644563,2019-01-30 00:00:00.000000000,4,4,2019-01-30 15:05:22.596799148,2019-01-30 15:28:50.851702094,0 days 00:23:28.254902946
1187,87644563,2019-01-30 00:00:00.000000000,5,4,2019-01-30 18:27:49.763840935,2019-01-30 18:45:28.562025980,0 days 00:17:38.798185045
1188,87644563,2019-01-30 00:00:00.000000000,6,4,2019-01-30 21:37:46.772248246,2019-01-31 01:34:31.895615179,0 days 03:56:45.123366933
683,87644563,2019-01-30 00:00:00.000000000,1,5,2019-01-31 01:34:31.895615179,2019-01-31 02:11:37.644123450,0 days 00:37:05.748508271
684,87644563,2019-01-30 00:00:00.000000000,2,5,2019-01-31 02:57:14.375727475,2019-01-31 03:51:57.844548564,0 days 00:54:43.468821089
685,87644563,2019-01-30 00:00:00.000000000,3,5,2019-01-31 05:28:20.634832243,2019-01-31 12:05:43.389392212,0 days 06:37:22.754559969
1189,87644563,2019-01-31 00:00:00.000000000,1,4,2019-01-31 12:05:43.389392212,2019-01-31 12:26:53.872895520,0 days 00:21:10.483503308
1190,87644563,2019-01-31 00:00:00.000000000,2,4,2019-01-31 19:45:12.655186677,2019-01-31 20:15:03.867598792,0 days 00:29:51.212412115
1191,87644563,2019-01-31 00:00:00.000000000,3,4,2019-01-31 21:22:01.852943089,2019-01-31 23:50:44.820426118,0 days 02:28:42.967483029
686,87644563,2019-01-31 00:00:00.000000000,1,5,2019-01-31 23:50:44.820426118,2019-02-01 00:21:14.650472315,0 days 00:30:29.830046197
687,87644563,2019-01-31 00:00:00.000000000,2,5,2019-02-01 03:24:34.005133152,2019-02-01 03:37:28.983298352,0 days 00:12:54.978165200
688,87644563,2019-01-31 00:00:00.000000000,3,5,2019-02-01 05:28:20.634832243,2019-02-01 05:28:20.634832243,0 days 00:00:00.000000000
755,92784242,2019-01-01 00:00:00.000000000,1,4,2019-01-01 16:36:47.060031950,2019-01-01 16:47:02.343333127,0 days 00:10:15.283301177
756,92784242,2019-01-01 00:00:00.000000000,2,4,2019-01-01 23:56:23.726385270,2019-01-02 01:19:16.366425231,0 days 01:22:52.640039961
411,92784242,2019-01-01 00:00:00.000000000,1,5,2019-01-02 01:19:16.366425231,2019-01-02 01:52:59.616790347,0 days 00:33:43.250365116
412,92784242,2019-01-01 00:00:00.000000000,2,5,2019-01-02 04:10:32.082886189,2019-01-02 05:05:16.709257636,0 days 00:54:44.626371447
413,92784242,2019-01-01 00:00:00.000000000,3,5,2019-01-02 05:51:14.642554285,2019-01-02 23:05:04.504233789,0 days 17:13:49.861679504
757,92784242,2019-01-02 00:00:00.000000000,1,4,2019-01-02 23:05:04.504233789,2019-01-03 01:29:12.999915276,0 days 02:24:08.495681487
414,92784242,2019-01-02 00:00:00.000000000,1,5,2019-01-03 01:29:12.999915276,2019-01-03 02:28:36.187891679,0 days 00:59:23.187976403
415,92784242,2019-01-02 00:00:00.000000000,2,5,2019-01-03 03:45:47.409427667,2019-01-03 04:02:29.280817448,0 days 00:16:41.871389781
416,92784242,2019-01-02 00:00:00.000000000,3,5,2019-01-03 05:34:33.350113750,2019-01-03 08:43:16.322449262,0 days 03:08:42.972335512
758,92784242,2019-01-03 00:00:00.000000000,1,4,2019-01-03 08:43:16.322449262,2019-01-03 09:04:09.628399321,0 days 00:20:53.305950059
759,92784242,2019-01-03 00:00:00.000000000,2,4,2019-01-03 12:22:29.662336472,2019-01-03 12:43:59.022794594,0 days 00:21:29.360458122
760,92784242,2019-01-03 00:00:00.000000000,3,4,2019-01-03 16:08:30.359847861,2019-01-03 16:16:33.943518409,0 days 00:08:03.583670548
761,92784242,2019-01-03 00:00:00.000000000,4,4,2019-01-03 20:59:02.315824632,2019-01-03 21:06:25.695295305,0 days 00:07:23.379470673
762,92784242,2019-01-03 00:00:00.000000000,5,4,2019-01-03 21:43:58.399539733,2019-01-04 02:28:59.582669583,0 days 04:45:01.183129850
417,92784242,2019-01-03 00:00:00.000000000,1,5,2019-01-04 02:28:59.582669583,2019-01-04 03:04:19.661464057,0 days 00:35:20.078794474
418,92784242,2019-01-03 00:00:00.000000000,2,5,2019-01-04 05:30:47.978134531,2019-01-04 06:11:19.813346439,0 days 00:40:31.835211908
763,92784242,2019-01-04 00:00:00.000000000,1,4,2019-01-04 06:11:19.813346439,2019-01-04 06:35:04.519035860,0 days 00:23:44.705689421
764,92784242,2019-01-04 00:00:00.000000000,2,4,2019-01-04 09:16:25.232247265,2019-01-04 09:36:17.846153293,0 days 00:19:52.613906028
765,92784242,2019-01-04 00:00:00.000000000,3,4,2019-01-04 11:25:37.817114524,2019-01-04 11:55:08.854846883,0 days 00:29:31.037732359
766,92784242,2019-01-04 00:00:00.000000000,4,4,2019-01-04 15:16:14.867642993,2019-01-04 15:35:41.202848950,0 days 00:19:26.335205957
767,92784242,2019-01-04 00:00:00.000000000,5,4,2019-01-04 18:11:17.410794512,2019-01-04 18:38:08.133240769,0 days 00:26:50.722446257
768,92784242,2019-01-04 00:00:00.000000000,6,4,2019-01-04 20:15:30.743618936,2019-01-05 07:35:44.170638204,0 days 11:20:13.427019268
419,92784242,2019-01-04 00:00:00.000000000,1,5,2019-01-05 07:35:44.170638204,2019-01-05 09:12:57.161740169,0 days 01:37:12.991101965
769,92784242,2019-01-05 00:00:00.000000000,1,4,2019-01-05 09:12:57.161740169,2019-01-05 09:39:02.223086604,0 days 00:26:05.061346435
770,92784242,2019-01-05 00:00:00.000000000,2,4,2019-01-05 11:46:10.666769799,2019-01-05 11:56:50.511952039,0 days 00:10:39.845182240
771,92784242,2019-01-05 00:00:00.000000000,3,4,2019-01-05 14:18:18.464767296,2019-01-05 14:48:16.867577860,0 days 00:29:58.402810564
772,92784242,2019-01-05 00:00:00.000000000,4,4,2019-01-05 16:13:59.492491736,2019-01-05 16:16:18.102659272,0 days 00:02:18.610167536
773,92784242,2019-01-05 00:00:00.000000000,5,4,2019-01-05 19:27:18.136548776,2019-01-05 19:32:56.763973909,0 days 00:05:38.627425133
774,92784242,2019-01-05 00:00:00.000000000,6,4,2019-01-05 20:00:51.043842840,2019-01-06 01:44:52.771571620,0 days 05:44:01.727728780
420,92784242,2019-01-05 00:00:00.000000000,1,5,2019-01-06 01:44:52.771571620,2019-01-06 01:57:56.438235406,0 days 00:13:03.666663786
421,92784242,2019-01-05 00:00:00.000000000,2,5,2019-01-06 05:03:55.634031952,2019-01-06 05:07:52.323863020,0 days 00:03:56.689831068
422,92784242,2019-01-05 00:00:00.000000000,3,5,2019-01-06 08:48:14.242537838,2019-01-06 11:35:27.693676558,0 days 02:47:13.451138720
775,92784242,2019-01-06 00:00:00.000000000,1,4,2019-01-06 11:35:27.693676558,2019-01-06 11:48:10.959733225,0 days 00:12:43.266056667
776,92784242,2019-01-06 00:00:00.000000000,2,4,2019-01-06 13:17:15.856574806,2019-01-06 13:43:30.577435478,0 days 00:26:14.720860672
777,92784242,2019-01-06 00:00:00.000000000,3,4,2019-01-06 16:29:05.636075306,2019-01-06 16:51:12.248062086,0 days 00:22:06.611986780
778,92784242,2019-01-06 00:00:00.000000000,4,4,2019-01-06 21:51:20.754174630,2019-01-07 02:45:46.780317813,0 days 04:54:26.026143183
423,92784242,2019-01-06 00:00:00.000000000,1,5,2019-01-07 02:45:46.780317813,2019-01-07 03:44:11.613515605,0 days 00:58:24.833197792
424,92784242,2019-01-06 00:00:00.000000000,2,5,2019-01-07 08:13:44.982256147,2019-01-07 13:55:42.014629559,0 days 05:41:57.032373412
779,92784242,2019-01-07 00:00:00.000000000,1,4,2019-01-07 13:55:42.014629559,2019-01-07 14:17:16.104905822,0 days 00:21:34.090276263
780,92784242,2019-01-07 00:00:00.000000000,2,4,2019-01-07 20:24:37.558002787,2019-01-08 00:34:13.384462676,0 days 04:09:35.826459889
425,92784242,2019-01-07 00:00:00.000000000,1,5,2019-01-08 00:34:13.384462676,2019-01-08 01:19:11.935814050,0 days 00:44:58.551351374
426,92784242,2019-01-07 00:00:00.000000000,2,5,2019-01-08 06:10:03.159169795,2019-01-08 09:38:58.240030904,0 days 03:28:55.080861109
781,92784242,2019-01-08 00:00:00.000000000,1,4,2019-01-08 09:38:58.240030904,2019-01-08 09:54:36.084084959,0 days 00:15:37.844054055
782,92784242,2019-01-08 00:00:00.000000000,2,4,2019-01-08 13:10:54.438543316,2019-01-08 13:22:10.786928118,0 days 00:11:16.348384802
783,92784242,2019-01-08 00:00:00.000000000,3,4,2019-01-08 17:29:37.573477306,2019-01-08 17:46:30.425748328,0 days 00:16:52.852271022
784,92784242,2019-01-08 00:00:00.000000000,4,4,2019-01-08 20:23:38.293317527,2019-01-08 20:37:28.860890788,0 days 00:13:50.567573261
785,92784242,2019-01-08 00:00:00.000000000,5,4,2019-01-08 22:00:23.392513578,2019-01-08 22:06:16.558092529,0 days 00:05:53.165578951
786,92784242,2019-01-08 00:00:00.000000000,6,4,2019-01-08 23:57:23.884624481,2019-01-09 06:15:43.420955033,0 days 06:18:19.536330552
427,92784242,2019-01-08 00:00:00.000000000,1,5,2019-01-09 06:15:43.420955033,2019-01-09 09:26:35.710511456,0 days 03:10:52.289556423
787,92784242,2019-01-09 00:00:00.000000000,1,4,2019-01-09 09:26:35.710511456,2019-01-09 09:41:01.035266153,0 days 00:14:25.324754697
788,92784242,2019-01-09 00:00:00.000000000,2,4,2019-01-09 11:55:26.050996920,2019-01-09 12:20:32.963441444,0 days 00:25:06.912444524
789,92784242,2019-01-09 00:00:00.000000000,3,4,2019-01-09 17:16:42.130373430,2019-01-09 17:26:44.871290757,0 days 00:10:02.740917327
790,92784242,2019-01-09 00:00:00.000000000,4,4,2019-01-09 20:34:26.351055527,2019-01-10 05:30:04.425012194,0 days 08:55:38.073956667
428,92784242,2019-01-09 00:00:00.000000000,1,5,2019-01-10 05:30:04.425012194,2019-01-10 06:34:13.659999047,0 days 01:04:09.234986853
791,92784242,2019-01-10 00:00:00.000000000,1,4,2019-01-10 06:34:13.659999047,2019-01-10 07:04:05.129800438,0 days 00:29:51.469801391
792,92784242,2019-01-10 00:00:00.000000000,2,4,2019-01-10 08:53:41.698238699,2019-01-10 08:58:24.580747829,0 days 00:04:42.882509130
793,92784242,2019-01-10 00:00:00.000000000,3,4,2019-01-10 13:57:08.763339466,2019-01-10 14:13:19.275454622,0 days 00:16:10.512115156
794,92784242,2019-01-10 00:00:00.000000000,4,4,2019-01-10 22:02:03.734887539,2019-01-11 05:31:32.850582970,0 days 07:29:29.115695431
429,92784242,2019-01-10 00:00:00.000000000,1,5,2019-01-11 05:31:32.850582970,2019-01-11 10:07:57.610708852,0 days 04:36:24.760125882
795,92784242,2019-01-11 00:00:00.000000000,1,4,2019-01-11 10:07:57.610708852,2019-01-11 10:35:58.269437778,0 days 00:28:00.658728926
796,92784242,2019-01-11 00:00:00.000000000,2,4,2019-01-11 19:25:00.876093603,2019-01-11 19:42:33.111637787,0 days 00:17:32.235544184
797,92784242,2019-01-11 00:00:00.000000000,3,4,2019-01-11 21:52:27.476995671,2019-01-11 23:37:58.097149117,0 days 01:45:30.620153446
430,92784242,2019-01-11 00:00:00.000000000,1,5,2019-01-11 23:37:58.097149117,2019-01-11 23:45:25.861565137,0 days 00:07:27.764416020
431,92784242,2019-01-11 00:00:00.000000000,2,5,2019-01-12 04:52:38.165507469,2019-01-12 05:13:57.264932542,0 days 00:21:19.099425073
432,92784242,2019-01-11 00:00:00.000000000,3,5,2019-01-12 07:51:58.730135188,2019-01-12 20:52:33.788868292,0 days 13:00:35.058733104
798,92784242,2019-01-12 00:00:00.000000000,1,4,2019-01-12 20:52:33.788868292,2019-01-13 07:57:57.351311796,0 days 11:05:23.562443504
433,92784242,2019-01-12 00:00:00.000000000,1,5,2019-01-13 07:57:57.351311796,2019-01-13 15:22:13.609169010,0 days 07:24:16.257857214
799,92784242,2019-01-13 00:00:00.000000000,1,4,2019-01-13 15:22:13.609169010,2019-01-13 15:50:33.479772470,0 days 00:28:19.870603460
800,92784242,2019-01-13 00:00:00.000000000,2,4,2019-01-13 18:08:49.176414475,2019-01-13 18:20:38.414783732,0 days 00:11:49.238369257
801,92784242,2019-01-13 00:00:00.000000000,3,4,2019-01-13 22:14:26.867460740,2019-01-14 08:05:35.733858783,0 days 09:51:08.866398043
434,92784242,2019-01-13 00:00:00.000000000,1,5,2019-01-14 08:05:35.733858783,2019-01-14 22:08:14.807865612,0 days 14:02:39.074006829
802,92784242,2019-01-14 00:00:00.000000000,1,4,2019-01-14 22:08:14.807865612,2019-01-15 01:59:49.057574782,0 days 03:51:34.249709170
435,92784242,2019-01-14 00:00:00.000000000,1,5,2019-01-15 01:59:49.057574782,2019-01-15 02:47:54.918148902,0 days 00:48:05.860574120
436,92784242,2019-01-14 00:00:00.000000000,2,5,2019-01-15 02:48:57.429768932,2019-01-15 03:48:42.379166299,0 days 00:59:44.949397367
437,92784242,2019-01-14 00:00:00.000000000,3,5,2019-01-15 05:57:55.658393034,2019-01-15 06:54:13.306655393,0 days 00:56:17.648262359
803,92784242,2019-01-15 00:00:00.000000000,1,4,2019-01-15 06:54:13.306655393,2019-01-15 07:17:33.989626146,0 days 00:23:20.682970753
804,92784242,2019-01-15 00:00:00.000000000,2,4,2019-01-15 08:13:26.786546549,2019-01-15 08:23:43.714704479,0 days 00:10:16.928157930
805,92784242,2019-01-15 00:00:00.000000000,3,4,2019-01-15 11:46:51.608757014,2019-01-15 12:04:18.717908655,0 days 00:17:27.109151641
806,92784242,2019-01-15 00:00:00.000000000,4,4,2019-01-15 15:18:19.428112993,2019-01-15 15:33:11.408281360,0 days 00:14:51.980168367
807,92784242,2019-01-15 00:00:00.000000000,5,4,2019-01-15 16:10:07.050423589,2019-01-15 16:10:36.656248643,0 days 00:00:29.605825054
808,92784242,2019-01-15 00:00:00.000000000,6,4,2019-01-15 20:31:47.361414021,2019-01-15 20:41:58.960013266,0 days 00:10:11.598599245
809,92784242,2019-01-15 00:00:00.000000000,7,4,2019-01-15 23:38:52.949771153,2019-01-16 02:56:33.768863499,0 days 03:17:40.819092346
438,92784242,2019-01-15 00:00:00.000000000,1,5,2019-01-16 02:56:33.768863499,2019-01-16 03:42:24.020834161,0 days 00:45:50.251970662
439,92784242,2019-01-15 00:00:00.000000000,2,5,2019-01-16 04:53:14.623104524,2019-01-16 05:12:20.512487165,0 days 00:19:05.889382641
440,92784242,2019-01-15 00:00:00.000000000,3,5,2019-01-16 06:57:46.601016381,2019-01-16 13:02:32.908267413,0 days 06:04:46.307251032
810,92784242,2019-01-16 00:00:00.000000000,1,4,2019-01-16 13:02:32.908267413,2019-01-16 13:28:31.531656357,0 days 00:25:58.623388944
811,92784242,2019-01-16 00:00:00.000000000,2,4,2019-01-16 20:48:39.904840597,2019-01-17 08:03:17.616938880,0 days 11:14:37.712098283
441,92784242,2019-01-16 00:00:00.000000000,1,5,2019-01-17 08:03:17.616938880,2019-01-17 14:15:45.662666172,0 days 06:12:28.045727292
812,92784242,2019-01-17 00:00:00.000000000,1,4,2019-01-17 14:15:45.662666172,2019-01-17 14:35:21.993108524,0 days 00:19:36.330442352
813,92784242,2019-01-17 00:00:00.000000000,2,4,2019-01-17 22:15:23.508256755,2019-01-18 05:46:32.653878253,0 days 07:31:09.145621498
442,92784242,2019-01-17 00:00:00.000000000,1,5,2019-01-18 05:46:32.653878253,2019-01-18 14:28:33.297865386,0 days 08:42:00.643987133
815,92784242,2019-01-18 00:00:00.000000000,2,4,2019-01-18 14:28:33.297865386,2019-01-18 15:07:29.315948575,0 days 00:38:56.018083189
816,92784242,2019-01-18 00:00:00.000000000,3,4,2019-01-18 19:16:32.007707620,2019-01-18 19:35:03.552842163,0 days 00:18:31.545134543
817,92784242,2019-01-18 00:00:00.000000000,4,4,2019-01-18 21:55:16.290037553,2019-01-18 23:54:49.320056345,0 days 01:59:33.030018792
443,92784242,2019-01-18 00:00:00.000000000,1,5,2019-01-18 23:54:49.320056345,2019-01-19 00:03:26.646615356,0 days 00:08:37.326559011
444,92784242,2019-01-18 00:00:00.000000000,2,5,2019-01-19 08:40:48.681373644,2019-01-19 15:00:31.095217353,0 days 06:19:42.413843709
818,92784242,2019-01-19 00:00:00.000000000,1,4,2019-01-19 15:00:31.095217353,2019-01-19 15:18:43.035771154,0 days 00:18:11.940553801
819,92784242,2019-01-19 00:00:00.000000000,2,4,2019-01-19 22:21:14.121376561,2019-01-20 03:11:33.027637012,0 days 04:50:18.906260451
445,92784242,2019-01-19 00:00:00.000000000,1,5,2019-01-20 03:11:33.027637012,2019-01-20 04:00:17.789405013,0 days 00:48:44.761768001
446,92784242,2019-01-19 00:00:00.000000000,2,5,2019-01-20 08:42:54.230342181,2019-01-20 20:08:12.634123496,0 days 11:25:18.403781315
820,92784242,2019-01-20 00:00:00.000000000,1,4,2019-01-20 20:08:12.634123496,2019-01-21 02:23:08.715711571,0 days 06:14:56.081588075
447,92784242,2019-01-20 00:00:00.000000000,1,5,2019-01-21 02:23:08.715711571,2019-01-21 03:22:52.514962939,0 days 00:59:43.799251368
448,92784242,2019-01-20 00:00:00.000000000,2,5,2019-01-21 06:46:47.141105213,2019-01-21 23:25:48.230863411,0 days 16:39:01.089758198
821,92784242,2019-01-21 00:00:00.000000000,1,4,2019-01-21 23:25:48.230863411,2019-01-22 07:18:42.882272330,0 days 07:52:54.651408919
449,92784242,2019-01-21 00:00:00.000000000,1,5,2019-01-22 07:18:42.882272330,2019-01-22 08:18:07.164435907,0 days 00:59:24.282163577
822,92784242,2019-01-22 00:00:00.000000000,1,4,2019-01-22 08:18:07.164435907,2019-01-22 08:46:15.539070223,0 days 00:28:08.374634316
823,92784242,2019-01-22 00:00:00.000000000,2,4,2019-01-22 11:53:32.428300112,2019-01-22 12:23:24.884927195,0 days 00:29:52.456627083
824,92784242,2019-01-22 00:00:00.000000000,3,4,2019-01-22 16:12:37.256892158,2019-01-22 16:13:22.561512381,0 days 00:00:45.304620223
825,92784242,2019-01-22 00:00:00.000000000,4,4,2019-01-22 18:51:22.908061198,2019-01-22 19:19:32.436936697,0 days 00:28:09.528875499
826,92784242,2019-01-22 00:00:00.000000000,5,4,2019-01-22 22:16:34.177310917,2019-01-23 07:45:54.942311544,0 days 09:29:20.765000627
450,92784242,2019-01-22 00:00:00.000000000,1,5,2019-01-23 07:45:54.942311544,2019-01-23 11:54:02.356085697,0 days 04:08:07.413774153
827,92784242,2019-01-23 00:00:00.000000000,1,4,2019-01-23 11:54:02.356085697,2019-01-23 11:57:42.892987112,0 days 00:03:40.536901415
828,92784242,2019-01-23 00:00:00.000000000,2,4,2019-01-23 20:37:31.863813531,2019-01-23 22:30:53.732618290,0 days 01:53:21.868804759
451,92784242,2019-01-23 00:00:00.000000000,1,5,2019-01-23 22:30:53.732618290,2019-01-23 23:24:12.473281119,0 days 00:53:18.740662829
452,92784242,2019-01-23 00:00:00.000000000,2,5,2019-01-24 00:36:20.152341334,2019-01-24 00:50:11.288811502,0 days 00:13:51.136470168
453,92784242,2019-01-23 00:00:00.000000000,3,5,2019-01-24 02:51:11.449415909,2019-01-24 03:48:19.874506064,0 days 00:57:08.425090155
454,92784242,2019-01-23 00:00:00.000000000,4,5,2019-01-24 05:33:52.591136277,2019-01-24 20:30:25.562351615,0 days 14:56:32.971215338
829,92784242,2019-01-24 00:00:00.000000000,1,4,2019-01-24 20:30:25.562351615,2019-01-25 07:32:21.778321751,0 days 11:01:56.215970136
455,92784242,2019-01-24 00:00:00.000000000,1,5,2019-01-25 07:32:21.778321751,2019-01-25 09:00:51.048345905,0 days 01:28:29.270024154
